policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,,,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
retrieve_more_balanced,successful_intercept,5ae291bb5542996483e649f6,unresolved_top20,abstain,20,insufficient,0.6289686852181947,0.5109668768610235,"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,,0.0,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City || Car and Driver || George (magazine) || Metropolitan Home || Home (magazine) || Lagardère Group || Family Life (Wenner Media magazine) || United States || Pariscope || Quo (magazine) || Télé 7 Jours || Lagardère Active || Magazine || Psychologies || Photo (French magazine) || Michael J. Berman
retrieve_more_balanced,successful_intercept,5ac2eec55542990b17b154c1,unresolved_top20,abstain,20,insufficient,0.892239948896659,0.839401045016348,When was the album released that The Red Tour supported?,"October 22, 2012",,0.0,The Red Tour || Silhouette in Red Tour || Red Special (album) || Red Tour (EP) || Albertane Tour,The Red Tour || Silhouette in Red Tour || Red Special (album) || Red Tour (EP) || Albertane Tour || Science & Faith Tour || Awake Tour || Blackout Tour || Right Place Right Time Tour || Antenna World Tour || Party Tour || Bad Girls Tour || Sphere On Tour || Special Forces Tour || Love Letter Tour || News of the World Tour || Sounds of the Universe || A Day at the Races Tour || Tracks Across America Tour '82 || Dire Straits Tour
retrieve_more_balanced,false_answer,5abe953b5542993f32c2a170,unresolved_top20,answer,20,insufficient,0.4145244753162805,0.39111573761135693,what is one of the stars of  The Newcomers known for,superhero roles as the Marvel Comics,I don't know,0.0,The Newcomers (ballet) || Cinema of India || Lincoln Center for the Performing Arts || Alai Payum Nenjangal || The Newcomers (TV series),The Newcomers (ballet) || Cinema of India || Lincoln Center for the Performing Arts || Alai Payum Nenjangal || The Newcomers (TV series) || The Newcomers (film) || Arddhanaari || Pisaasu || Film director || Feature film || The Newcomers (miniseries) || Iravum Pagalum || Real Bout Fatal Fury 2: The Newcomers || 1983 in film || Language Instruction for Newcomers to Canada || Ganda Hendathi || Goal (2007 Malayalam film) || Amanda Laine || Vaada Poda Nanbargal || Bulphan
retrieve_more_balanced,false_answer,5a7717635542994aec3b71e3,unresolved_top20,answer,20,insufficient,0.24799122191012546,0.14229060944401503,Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?,Wayne Conley,Kim Bass,0.0,Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color,"Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color || ICarly || Vivica A. Fox || All That || Sister, Sister (TV series) || Kenan Thompson || Nickelodeon || Kel Mitchell || Talia in the Kitchen || Nickelodeon on Sunset || Sitcom || Nickelodeon Teen || Nickelodeon Australian Kids' Choice Awards 2011 || Nickelodeon Studios || Hollywood || Orlando, Florida"
retrieve_more_balanced,false_answer,5ab7f1b65542991d322237d3,unresolved_top20,answer,20,insufficient,0.5144965668859931,0.3215293001887715,Bridge of Spies stars a Soviet intelligence officer with what name?,Rudolf Abel,Rudolf Abel,1.0,Bridge of Spies (film) || Bridge of Spies (book) || Soviet Union || Broadway Books || Prisoner exchange,Bridge of Spies (film) || Bridge of Spies (book) || Soviet Union || Broadway Books || Prisoner exchange || Cold War || Bridge of Spies (album) || Viktor Vladimirov (intelligence officer) || 1960 U-2 incident || Glienicke Bridge || Berlin || Alexey Kozlov (intelligence officer) || Giles Whittell || Recruitment of spies || List of accolades received by Bridge of Spies (film) || Coen brothers || United States || Alan Alda || Gideon's Spies || Amy Ryan
retrieve_more_balanced,false_answer,5a89d36e554299515336132a,unresolved_top20,answer,20,insufficient,0.24465112584283585,0.3108573551472905,Who directed the film based on the rock opera 5:15 appeared in?,Franc Roddam,I don't know,0.0,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar,5.15 || Rock opera || Hot Air Balloon (rock opera) || Lāčplēsis (rock opera) || The Wanderer in Bulgar || Excalibur (rock opera) || 1984 (opera) || Anne de Bretagne (rock opera) || Jeff Rich || The Who's Tommy || Sabbat (rock opera) || Atomic Opera || Orpheus and Eurydice (rock opera) || Liam Bonner || Gormenghast (opera) || The Vampyr: A Soap Opera || Jam band || Rockford's Rock Opera || AD/BC: A Rock Opera || Stadium (rock opera)
retrieve_more_balanced,false_answer,5ac45b58554299076e296dad,unresolved_top20,answer,20,insufficient,0.16351616238361713,0.10023540028338629,"Which has the larger population, Shanghai or Hanggin Rear Banner?",Shanghai,I don't know,0.0,Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner,"Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner || Dalad Banner || Urad Rear Banner || China || Otog Banner || Shuangmiao, Inner Mongolia || Ejin Horo Banner || Inner Mongolia || Uxin Banner || Altanochir (1882–1949) || Bayannur || Otog Front Banner || Horqin Left Rear Banner || Mengjiang || Shaanxi || Mongols in China"
retrieve_more_balanced,false_answer,5abcf46255429959677d6b6b,unresolved_top20,answer,20,insufficient,0.500751138092677,0.2799916876677817,"The composer for the music in the film ""A Clockwork Orange"" was born in which state?",Rhode Island,New York,0.0,Alex (A Clockwork Orange) || Stanley Kubrick || Nadsat || A Clockwork Orange (soundtrack) || A Clockwork Orange (novel),Alex (A Clockwork Orange) || Stanley Kubrick || Nadsat || A Clockwork Orange (soundtrack) || A Clockwork Orange (novel) || A Clockwork Orange (film) || Anthony Burgess || Clockwork Orange (plot) || Argot || A Clockwork Orange: Wendy Carlos's Complete Original Score || List of cultural references to A Clockwork Orange || Coup d'état || England || Black propaganda || United Kingdom || Harold Wilson || Smear campaign || Security agency || Russian language || ARK Theatre Company
retrieve_more_balanced,false_answer,5ac3b8b8554299741d48a301,unresolved_top20,answer,20,insufficient,0.2050742736665469,0.10579000714635299,"Which Kevin Costner movie included an actor who also starred in ""Little Big League""?","""Field of Dreams""",I don't know,0.0,Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head,"Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head || Friday the 13th Part III || Quincy, M.E. || The Company Men || Concord, North Carolina || Little Big League (band) || Little Big Girl || CHiPs || Lexi Randall || Knots Landing || Academy Awards || Warlock (1989 film) || Emmy Award || Golden Globe Award || Kevin's Gate || Rapa-Nui (film)"
retrieve_more_balanced,false_answer,5adfcc625542992d7e9f93d3,unresolved_top20,answer,20,insufficient,0.36109582133015433,0.1794664299231684,Is The Moon-Spinners and Oceans both documentaries?,no,I don't know,0.0,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete || Tidal force || James Neilson (director) || Walt Disney Pictures || Pola Negri || Mary Stewart (novelist) || Cotton Spinners' and Manufacturers' Association || The Three Spinners || I'll Be Around (The Spinners song) || Amalgamated Association of Operative Cotton Spinners || Lowell Spinners || Greenville Spinners || Spinners (album) || The Spinners discography || Leigh Spinners || The Spinners (UK band)
retrieve_more_balanced,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,20,insufficient,0.3545943756770473,0.1856927862937544,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
retrieve_more_balanced,false_answer,5a77b0395542997042120ae1,unresolved_top20,answer,20,insufficient,0.40995501372767545,0.28384077412234676,"Which star in the movie Hush was born April 20, 1949?",Jessica Lange,I don't know,0.0,The Movie Star || Movie star (disambiguation) || Arthur Lichte || Hush hush || Hush (2005 film),"The Movie Star || Movie star (disambiguation) || Arthur Lichte || Hush hush || Hush (2005 film) || Hush, Hush || Hush Money (1931 film) || Smash (TV series) || Hush (Emily Osment and Josh Ramsay song) || Reno Browne || Hush! Girls Don't Scream || Hardie Albright || Hush Hush Baby || Hush, Hush, Hush, Here Comes the Bogeyman || 1949 Star World Championships || The Very Hush Hush || Joan Bennett || George Raft || Sad Movie || Hush, Hush, Sweet Charlotte (album)"
retrieve_more_balanced,false_answer,5ab674b7554299110f219a0c,unresolved_top20,answer,20,insufficient,0.392845566924217,0.3127607043277499,"What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?","Stanley Lloyd Kaufman, Jr.","Stanley Lloyd Kaufman, Jr.",1.0,Lloyd Kaufman || Michael Herz (producer) || The Toxic Avenger (film) || Tromeo and Juliet || Troma Entertainment,Lloyd Kaufman || Michael Herz (producer) || The Toxic Avenger (film) || Tromeo and Juliet || Troma Entertainment || The Girl Who Returned || The First Turn-On! || The Battle of Love's Return || Waitress! || When Nature Calls || Mother's Day (1980 film) || Actor || Screenwriter || Film director || Sgt. Kabukiman N.Y.P.D. || Film distributor || Film producer || Pat Swinney Kaufman || Comedy film || Yale University
retrieve_more_risk_control@suff_abstain15,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,20,sufficient,0.1,0.07894736842105263,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
retrieve_more_risk_control@suff_abstain15,safe_answer,5ae382ee5542992e3233c430,top5_sufficient,answer,20,sufficient,0.44,0.2830188679245283,The Prussian General Carl von Clausewitz is associated with what type of realism?,Modern thinkers associated with classical realism are Carl von Clausewitz,Classical realism,0.33333333333333337,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology || August Otto Rühle von Lilienstern || Absolute war || Prussia || Battle of Wavre || Panzer division || Carl Heinrich von Wedel || Carl von Brühl || Gerhard von Scharnhorst || Panzer Division Clausewitz || Marie von Clausewitz: The Woman Behind the Making of On War || Center of gravity (military) || Nazi Germany || Carl Freiherr von Seckendorff || Carl Ludwig von Oesfeld || World War II
retrieve_more_risk_control@suff_abstain15,safe_answer,5abae1725542996cc5e49ece,top5_sufficient,answer,20,sufficient,0.3333333333333333,0.09259259259259259,Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Kongo,Kongo,1.0,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States || Islam in Africa || Culture of Africa || African philosophy || Christianity in Africa || Christianity || Religion || Persecution of traditional African religion || Christianity and Islam || African art || African studies || Americas || Caribbean || Latin America || Traditional African religion and other religions || Syncretism
retrieve_more_risk_control@suff_abstain15,safe_answer,5ab90d2755429916710eb0f0,top5_sufficient,answer,20,sufficient,0.06896551724137931,0.021739130434782608, Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?,Christopher McCulloch,Christopher McCulloch (Jackson Publick),0.6666666666666666,Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting,"Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting || Adult Swim || Steven Universe || Animated series || River Song (Doctor Who) || Orpheus (comics) || Stevonnie || Steven Universe (character) || Pearl (Steven Universe) || Clara Oswald || Steven Taylor (Doctor Who) || Orpheus Male Voice Choir, Grimsby & Cleethorpes || Azula || Angry Kid || Bill Potts (Doctor Who) || Garnet (Steven Universe)"
retrieve_more_risk_control@suff_abstain15,safe_answer,5ab2b863554299295394685a,top5_sufficient,answer,20,sufficient,0.1,0.09259259259259259,New Hampshire Route 118 runs through a region whose norther boundary begins at which town?,Cushman,Cushman,1.0,"New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire","New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire || West Ossipee, New Hampshire || Route 10A (Vermont–New Hampshire) || Woodstock, New Hampshire || Groveton, New Hampshire || New Hampshire Route 78 || Freedom, New Hampshire || New Hampshire Route 113 || Stark, New Hampshire || New Hampshire Route 135 || New Hampshire Route 132 || New Hampshire Route 142 || Gilmanton Ironworks, New Hampshire || New Hampshire Route 104 || New Hampshire Route 117 || New Hampshire Route 171"
